Hp[ft]	ACMass[kg]	CAS[kt]	TAS[kt]	M[-]	ROCD[ft/min]	Grad[deg]	FuelFlow[kg/s]	Fuel[kg]	Time[s]	Distance[NM]	Thr[N]	D[N]	fM[-]
23134.54322	65297.07117	250	352.8241249	0.5816488653	-1872.530069	-3	0.05354326505	0.005354326505	0.1	0.009800670137	3447.034201	42831.69783	0.6
23131.42233	65297.06581	250	352.8067832	0.5816128561	-1872.438032	-3	0.05355571605	0.005355571605	0.1	0.009800188422	3447.877857	42831.8854	0.6
23128.3016	65297.06046	250	352.7894434	0.5815768516	-1872.346005	-3	0.05356816464	0.005356816464	0.1	0.00979970676	3448.721374	42832.07294	0.6
23125.18103	65297.0551	250	352.7721055	0.5815408516	-1872.253989	-3	0.05358061084	0.005358061084	0.1	0.009799225153	3449.564753	42832.26045	0.6
23122.0606	65297.04974	250	352.7547696	0.5815048562	-1872.161982	-3	0.05359305463	0.005359305463	0.1	0.009798743599	3450.407993	42832.44793	0.6
23118.94033	65297.04438	250	352.7374356	0.5814688653	-1872.069986	-3	0.05360549602	0.005360549602	0.1	0.009798262099	3451.251094	42832.63538	0.6
23115.82022	65297.03902	250	352.7201035	0.5814328791	-1871.978001	-3	0.05361793501	0.005361793501	0.1	0.009797780654	3452.094057	42832.8228	0.6
23112.70025	65297.03366	250	352.7027734	0.5813968974	-1871.886025	-3	0.0536303716	0.00536303716	0.1	0.009797299262	3452.93688	42833.01018	0.6
23109.58044	65297.0283	250	352.6854453	0.5813609203	-1871.79406	-3	0.05364280579	0.005364280579	0.1	0.009796817924	3453.779566	42833.19754	0.6
23106.46079	65297.02293	250	352.6681191	0.5813249478	-1871.702105	-3	0.05365523759	0.005365523759	0.1	0.009796336641	3454.622112	42833.38486	0.6
23103.34128	65297.01757	250	352.6507948	0.5812889799	-1871.610161	-3	0.05366766698	0.005366766698	0.1	0.009795855411	3455.46452	42833.57215	0.6
23100.22193	65297.0122	250	352.6334724	0.5812530165	-1871.518227	-3	0.05368009398	0.005368009398	0.1	0.009795374235	3456.30679	42833.75941	0.6
23097.10274	65297.00683	250	352.6161521	0.5812170577	-1871.426303	-3	0.05369251858	0.005369251858	0.1	0.009794893112	3457.148921	42833.94664	0.6
23093.98369	65297.00146	250	352.5988336	0.5811811035	-1871.334389	-3	0.05370494078	0.005370494078	0.1	0.009794412044	3457.990913	42834.13384	0.6
23090.8648	65296.99609	250	352.5815171	0.5811451538	-1871.242486	-3	0.05371736059	0.005371736059	0.1	0.00979393103	3458.832767	42834.321	0.6
23087.74606	65296.99072	250	352.5642025	0.5811092087	-1871.150593	-3	0.053729778	0.0053729778	0.1	0.009793450069	3459.674483	42834.50814	0.6
23084.62748	65296.98535	250	352.5468899	0.5810732682	-1871.05871	-3	0.05374219302	0.005374219302	0.1	0.009792969163	3460.51606	42834.69524	0.6
23081.50905	65296.97997	250	352.5295792	0.5810373323	-1870.966838	-3	0.05375460564	0.005375460564	0.1	0.00979248831	3461.357498	42834.88231	0.6
23078.39077	65296.9746	250	352.5122704	0.5810014009	-1870.874976	-3	0.05376701587	0.005376701587	0.1	0.009792007511	3462.198799	42835.06936	0.6
23075.27265	65296.96922	250	352.4949636	0.5809654741	-1870.783124	-3	0.05377942371	0.005377942371	0.1	0.009791526766	3463.039961	42835.25637	0.6
23072.15467	65296.96384	250	352.4776587	0.5809295519	-1870.691282	-3	0.05379182915	0.005379182915	0.1	0.009791046075	3463.880985	42835.44335	0.6
23069.03686	65296.95846	250	352.4603557	0.5808936342	-1870.599451	-3	0.05380423221	0.005380423221	0.1	0.009790565437	3464.72187	42835.63029	0.6
23065.91919	65296.95308	250	352.4430547	0.5808577211	-1870.50763	-3	0.05381663287	0.005381663287	0.1	0.009790084853	3465.562617	42835.81721	0.6
23062.80168	65296.9477	250	352.4257557	0.5808218125	-1870.415819	-3	0.05382903114	0.005382903114	0.1	0.009789604324	3466.403226	42836.0041	0.6
23059.68432	65296.94232	250	352.4084585	0.5807859086	-1870.324019	-3	0.05384142702	0.005384142702	0.1	0.009789123847	3467.243697	42836.19095	0.6
23056.56711	65296.93693	250	352.3911633	0.5807500091	-1870.232229	-3	0.05385382051	0.005385382051	0.1	0.009788643425	3468.08403	42836.37777	0.6
23053.45006	65296.93155	250	352.37387	0.5807141143	-1870.140449	-3	0.05386621161	0.005386621161	0.1	0.009788163057	3468.924225	42836.56457	0.6
23050.33316	65296.92616	250	352.3565787	0.580678224	-1870.048679	-3	0.05387860032	0.005387860032	0.1	0.009787682742	3469.764281	42836.75133	0.6
23047.21641	65296.92077	250	352.3392893	0.5806423383	-1869.95692	-3	0.05389098664	0.005389098664	0.1	0.009787202481	3470.6042	42836.93806	0.6
23044.09981	65296.91539	250	352.3220018	0.5806064571	-1869.865171	-3	0.05390337058	0.005390337058	0.1	0.009786722273	3471.44398	42837.12475	0.6
23040.98337	65296.91	250	352.3047163	0.5805705805	-1869.773432	-3	0.05391575213	0.005391575213	0.1	0.00978624212	3472.283622	42837.31142	0.6
23037.86708	65296.9046	250	352.2874327	0.5805347084	-1869.681703	-3	0.05392813129	0.005392813129	0.1	0.00978576202	3473.123127	42837.49806	0.6
23034.75095	65296.89921	250	352.2701511	0.5804988409	-1869.589985	-3	0.05394050807	0.005394050807	0.1	0.009785281974	3473.962493	42837.68466	0.6
23031.63496	65296.89382	250	352.2528713	0.5804629779	-1869.498277	-3	0.05395288246	0.005395288246	0.1	0.009784801982	3474.801722	42837.87124	0.6
23028.51913	65296.88842	250	352.2355935	0.5804271195	-1869.406579	-3	0.05396525447	0.005396525447	0.1	0.009784322043	3475.640813	42838.05778	0.6
23025.40346	65296.88302	250	352.2183177	0.5803912657	-1869.314892	-3	0.05397762409	0.005397762409	0.1	0.009783842158	3476.479765	42838.24429	0.6
23022.28793	65296.87763	250	352.2010438	0.5803554164	-1869.223214	-3	0.05398999134	0.005398999134	0.1	0.009783362327	3477.31858	42838.43077	0.6
23019.17256	65296.87223	250	352.1837718	0.5803195717	-1869.131547	-3	0.05400235619	0.005400235619	0.1	0.009782882549	3478.157257	42838.61722	0.6
23016.05734	65296.86683	250	352.1665017	0.5802837315	-1869.039891	-3	0.05401471867	0.005401471867	0.1	0.009782402825	3478.995797	42838.80364	0.6
23012.94227	65296.86143	250	352.1492336	0.5802478959	-1868.948244	-3	0.05402707876	0.005402707876	0.1	0.009781923155	3479.834198	42838.99003	0.6
23009.82736	65296.85602	250	352.1319674	0.5802120648	-1868.856608	-3	0.05403943647	0.005403943647	0.1	0.009781443538	3480.672462	42839.17638	0.6
23006.7126	65296.85062	250	352.1147031	0.5801762382	-1868.764982	-3	0.0540517918	0.00540517918	0.1	0.009780963975	3481.510589	42839.36271	0.6
23003.59799	65296.84521	250	352.0974408	0.5801404162	-1868.673366	-3	0.05406414475	0.005406414475	0.1	0.009780484465	3482.348577	42839.549	0.6
23000.48353	65296.83981	250	352.0801803	0.5801045988	-1868.581761	-3	0.05407649533	0.005407649533	0.1	0.009780005009	3483.186428	42839.73527	0.6
22997.36923	65296.8344	250	352.0629219	0.5800687859	-1868.490165	-3	0.05408884352	0.005408884352	0.1	0.009779525607	3484.024141	42839.9215	0.6
22994.25508	65296.82899	250	352.0456653	0.5800329776	-1868.39858	-3	0.05410118933	0.005410118933	0.1	0.009779046259	3484.861717	42840.1077	0.6
22991.14108	65296.82358	250	352.0284107	0.5799971738	-1868.307006	-3	0.05411353277	0.005411353277	0.1	0.009778566964	3485.699155	42840.29387	0.6
22988.02724	65296.81817	250	352.011158	0.5799613745	-1868.215441	-3	0.05412587383	0.005412587383	0.1	0.009778087722	3486.536456	42840.48001	0.6
22984.91355	65296.81276	250	351.9939072	0.5799255798	-1868.123887	-3	0.05413821251	0.005413821251	0.1	0.009777608534	3487.373619	42840.66612	0.6
22981.80001	65296.80734	250	351.9766584	0.5798897896	-1868.032343	-3	0.05415054881	0.005415054881	0.1	0.0097771294	3488.210645	42840.85219	0.6
22978.68662	65296.80193	250	351.9594115	0.579854004	-1867.940809	-3	0.05416288275	0.005416288275	0.1	0.009776650319	3489.047533	42841.03824	0.6
22975.57338	65296.79651	250	351.9421665	0.5798182229	-1867.849285	-3	0.0541752143	0.00541752143	0.1	0.009776171292	3489.884284	42841.22425	0.6
22972.4603	65296.79109	250	351.9249235	0.5797824463	-1867.757772	-3	0.05418754348	0.005418754348	0.1	0.009775692318	3490.720897	42841.41024	0.6
22969.34737	65296.78568	250	351.9076823	0.5797466743	-1867.666269	-3	0.05419987029	0.005419987029	0.1	0.009775213398	3491.557373	42841.59619	0.6
22966.2346	65296.78026	250	351.8904431	0.5797109068	-1867.574776	-3	0.05421219472	0.005421219472	0.1	0.009774734532	3492.393712	42841.78211	0.6
22963.12197	65296.77483	250	351.8732059	0.5796751439	-1867.483293	-3	0.05422451678	0.005422451678	0.1	0.009774255719	3493.229914	42841.968	0.6
22960.0095	65296.76941	250	351.8559705	0.5796393855	-1867.39182	-3	0.05423683647	0.005423683647	0.1	0.009773776959	3494.065978	42842.15386	0.6
22956.89718	65296.76399	250	351.8387371	0.5796036316	-1867.300358	-3	0.05424915378	0.005424915378	0.1	0.009773298253	3494.901905	42842.33969	0.6
22953.78501	65296.75856	250	351.8215056	0.5795678823	-1867.208906	-3	0.05426146873	0.005426146873	0.1	0.0097728196	3495.737695	42842.52549	0.6
22950.673	65296.75314	250	351.804276	0.5795321375	-1867.117464	-3	0.0542737813	0.00542737813	0.1	0.009772341001	3496.573347	42842.71126	0.6
22947.56113	65296.74771	250	351.7870484	0.5794963972	-1867.026033	-3	0.05428609151	0.005428609151	0.1	0.009771862456	3497.408863	42842.89699	0.6
22944.44942	65296.74228	250	351.7698227	0.5794606615	-1866.934611	-3	0.05429839934	0.005429839934	0.1	0.009771383963	3498.244241	42843.0827	0.6
22941.33787	65296.73685	250	351.7525989	0.5794249303	-1866.8432	-3	0.05431070481	0.005431070481	0.1	0.009770905525	3499.079482	42843.26837	0.6
22938.22646	65296.73142	250	351.735377	0.5793892036	-1866.751799	-3	0.05432300791	0.005432300791	0.1	0.009770427139	3499.914586	42843.45401	0.6
22935.11521	65296.72599	250	351.7181571	0.5793534815	-1866.660408	-3	0.05433530864	0.005433530864	0.1	0.009769948807	3500.749553	42843.63963	0.6
22932.00411	65296.72056	250	351.700939	0.5793177639	-1866.569028	-3	0.054347607	0.0054347607	0.1	0.009769470529	3501.584384	42843.82521	0.6
22928.89316	65296.71512	250	351.6837229	0.5792820508	-1866.477657	-3	0.054359903	0.0054359903	0.1	0.009768992304	3502.419077	42844.01076	0.6
22925.78236	65296.70968	250	351.6665088	0.5792463422	-1866.386297	-3	0.05437219663	0.005437219663	0.1	0.009768514132	3503.253633	42844.19628	0.6
22922.67172	65296.70425	250	351.6492965	0.5792106382	-1866.294947	-3	0.05438448789	0.005438448789	0.1	0.009768036014	3504.088052	42844.38177	0.6
22919.56123	65296.69881	250	351.6320862	0.5791749387	-1866.203607	-3	0.05439677679	0.005439677679	0.1	0.009767557949	3504.922334	42844.56722	0.6
22916.45089	65296.69337	250	351.6148778	0.5791392437	-1866.112278	-3	0.05440906332	0.005440906332	0.1	0.009767079938	3505.75648	42844.75265	0.6
22913.3407	65296.68793	250	351.5976713	0.5791035532	-1866.020959	-3	0.05442134749	0.005442134749	0.1	0.00976660198	3506.590488	42844.93805	0.6
22910.23067	65296.68249	250	351.5804667	0.5790678673	-1865.929649	-3	0.0544336293	0.00544336293	0.1	0.009766124075	3507.42436	42845.12341	0.6
22907.12078	65296.67704	250	351.5632641	0.5790321859	-1865.83835	-3	0.05444590875	0.005444590875	0.1	0.009765646224	3508.258095	42845.30875	0.6
22904.01105	65296.6716	250	351.5460633	0.578996509	-1865.747062	-3	0.05445818583	0.005445818583	0.1	0.009765168426	3509.091694	42845.49405	0.6
22900.90147	65296.66615	250	351.5288645	0.5789608366	-1865.655783	-3	0.05447046055	0.005447046055	0.1	0.009764690681	3509.925155	42845.67932	0.6
22897.79205	65296.66071	250	351.5116676	0.5789251687	-1865.564515	-3	0.05448273291	0.005448273291	0.1	0.009764212989	3510.75848	42845.86456	0.6
22894.68277	65296.65526	250	351.4944727	0.5788895054	-1865.473256	-3	0.05449500291	0.005449500291	0.1	0.009763735351	3511.591668	42846.04977	0.6
22891.57365	65296.64981	250	351.4772796	0.5788538466	-1865.382008	-3	0.05450727055	0.005450727055	0.1	0.009763257767	3512.42472	42846.23495	0.6
22888.46468	65296.64436	250	351.4600885	0.5788181923	-1865.290771	-3	0.05451953583	0.005451953583	0.1	0.009762780235	3513.257635	42846.4201	0.6
22885.35586	65296.6389	250	351.4428993	0.5787825425	-1865.199543	-3	0.05453179875	0.005453179875	0.1	0.009762302757	3514.090413	42846.60522	0.6
22882.2472	65296.63345	250	351.425712	0.5787468972	-1865.108325	-3	0.05454405931	0.005454405931	0.1	0.009761825332	3514.923055	42846.79031	0.6
22879.13868	65296.628	250	351.4085266	0.5787112565	-1865.017118	-3	0.05455631751	0.005455631751	0.1	0.009761347961	3515.75556	42846.97536	0.6
22876.03032	65296.62254	250	351.3913431	0.5786756202	-1864.925921	-3	0.05456857336	0.005456857336	0.1	0.009760870642	3516.587929	42847.16039	0.6
22872.92211	65296.61708	250	351.3741616	0.5786399885	-1864.834734	-3	0.05458082685	0.005458082685	0.1	0.009760393377	3517.420161	42847.34538	0.6
22869.81405	65296.61163	250	351.356982	0.5786043613	-1864.743557	-3	0.05459307798	0.005459307798	0.1	0.009759916165	3518.252257	42847.53035	0.6
22866.70615	65296.60617	250	351.3398042	0.5785687386	-1864.652391	-3	0.05460532676	0.005460532676	0.1	0.009759439007	3519.084216	42847.71528	0.6
22863.59839	65296.60071	250	351.3226285	0.5785331204	-1864.561234	-3	0.05461757319	0.005461757319	0.1	0.009758961901	3519.916039	42847.90018	0.6
22860.49079	65296.59524	250	351.3054546	0.5784975067	-1864.470088	-3	0.05462981726	0.005462981726	0.1	0.009758484849	3520.747726	42848.08506	0.6
22857.38334	65296.58978	250	351.2882826	0.5784618975	-1864.378952	-3	0.05464205897	0.005464205897	0.1	0.00975800785	3521.579276	42848.2699	0.6
22854.27604	65296.58432	250	351.2711126	0.5784262929	-1864.287826	-3	0.05465429833	0.005465429833	0.1	0.009757530905	3522.41069	42848.45471	0.6
22851.1689	65296.57885	250	351.2539444	0.5783906927	-1864.19671	-3	0.05466653534	0.005466653534	0.1	0.009757054012	3523.241968	42848.63949	0.6
22848.0619	65296.57339	250	351.2367782	0.5783550971	-1864.105605	-3	0.05467877	0.005467877	0.1	0.009756577173	3524.07311	42848.82423	0.6
22844.95506	65296.56792	250	351.2196139	0.5783195059	-1864.014509	-3	0.05469100231	0.005469100231	0.1	0.009756100387	3524.904115	42849.00895	0.6
22841.84837	65296.56245	250	351.2024515	0.5782839193	-1863.923424	-3	0.05470323226	0.005470323226	0.1	0.009755623654	3525.734984	42849.19364	0.6
22838.74183	65296.55698	250	351.1852911	0.5782483371	-1863.832349	-3	0.05471545986	0.005471545986	0.1	0.009755146974	3526.565717	42849.3783	0.6
22835.63544	65296.55151	250	351.1681325	0.5782127595	-1863.741284	-3	0.05472768512	0.005472768512	0.1	0.009754670347	3527.396314	42849.56292	0.6
22832.52921	65296.54603	250	351.1509759	0.5781771864	-1863.650229	-3	0.05473990802	0.005473990802	0.1	0.009754193774	3528.226775	42849.74752	0.6
22829.42312	65296.54056	250	351.1338211	0.5781416177	-1863.559184	-3	0.05475212858	0.005475212858	0.1	0.009753717253	3529.057099	42849.93208	0.6
22826.31719	65296.53508	250	351.1166683	0.5781060536	-1863.46815	-3	0.05476434678	0.005476434678	0.1	0.009753240786	3529.887288	42850.11661	0.6
22823.21141	65296.52961	250	351.0995174	0.5780704939	-1863.377125	-3	0.05477656264	0.005477656264	0.1	0.009752764372	3530.71734	42850.30112	0.6
22820.10578	65296.52413	250	351.0823684	0.5780349388	-1863.286111	-3	0.05478877615	0.005478877615	0.1	0.009752288011	3531.547257	42850.48559	0.6
22817.00031	65296.51865	250	351.0652213	0.5779993882	-1863.195107	-3	0.05480098732	0.005480098732	0.1	0.009751811703	3532.377038	42850.67003	0.6
22813.89498	65296.51317	250	351.0480761	0.577963842	-1863.104113	-3	0.05481319614	0.005481319614	0.1	0.009751335448	3533.206682	42850.85444	0.6
22810.78981	65296.50769	250	351.0309329	0.5779283004	-1863.013129	-3	0.05482540261	0.005482540261	0.1	0.009750859246	3534.036191	42851.03882	0.6
22807.68479	65296.50221	250	351.0137915	0.5778927632	-1862.922156	-3	0.05483760674	0.005483760674	0.1	0.009750383097	3534.865564	42851.22317	0.6
22804.57992	65296.49672	250	350.9966521	0.5778572306	-1862.831192	-3	0.05484980852	0.005484980852	0.1	0.009749907002	3535.694801	42851.40749	0.6
22801.4752	65296.49124	250	350.9795145	0.5778217024	-1862.740239	-3	0.05486200796	0.005486200796	0.1	0.009749430959	3536.523902	42851.59178	0.6
22798.37063	65296.48575	250	350.9623789	0.5777861788	-1862.649296	-3	0.05487420506	0.005487420506	0.1	0.00974895497	3537.352867	42851.77603	0.6
22795.26621	65296.48027	250	350.9452452	0.5777506596	-1862.558362	-3	0.05488639981	0.005488639981	0.1	0.009748479033	3538.181697	42851.96026	0.6
22792.16195	65296.47478	250	350.9281134	0.5777151449	-1862.467439	-3	0.05489859222	0.005489859222	0.1	0.00974800315	3539.010391	42852.14446	0.6
22789.05784	65296.46929	250	350.9109835	0.5776796347	-1862.376527	-3	0.05491078229	0.005491078229	0.1	0.009747527319	3539.838949	42852.32862	0.6
22785.95388	65296.4638	250	350.8938555	0.577644129	-1862.285624	-3	0.05492297002	0.005492297002	0.1	0.009747051542	3540.667372	42852.51276	0.6
22782.85007	65296.4583	250	350.8767294	0.5776086278	-1862.194731	-3	0.05493515541	0.005493515541	0.1	0.009746575817	3541.495658	42852.69686	0.6
22779.74641	65296.45281	250	350.8596053	0.577573131	-1862.103849	-3	0.05494733846	0.005494733846	0.1	0.009746100146	3542.32381	42852.88093	0.6
22776.6429	65296.44732	250	350.842483	0.5775376388	-1862.012976	-3	0.05495951917	0.005495951917	0.1	0.009745624527	3543.151825	42853.06498	0.6
22773.53955	65296.44182	250	350.8253626	0.5775021511	-1861.922114	-3	0.05497169753	0.005497169753	0.1	0.009745148962	3543.979705	42853.24899	0.6
22770.43635	65296.43632	250	350.8082442	0.5774666678	-1861.831262	-3	0.05498387356	0.005498387356	0.1	0.009744673449	3544.80745	42853.43297	0.6
22767.33329	65296.43082	250	350.7911276	0.577431189	-1861.74042	-3	0.05499604726	0.005499604726	0.1	0.00974419799	3545.635059	42853.61692	0.6
22764.23039	65296.42532	250	350.774013	0.5773957147	-1861.649588	-3	0.05500821861	0.005500821861	0.1	0.009743722583	3546.462532	42853.80084	0.6
22761.12764	65296.41982	250	350.7569003	0.5773602449	-1861.558767	-3	0.05502038763	0.005502038763	0.1	0.009743247229	3547.28987	42853.98473	0.6
22758.02504	65296.41432	250	350.7397894	0.5773247795	-1861.467955	-3	0.05503255431	0.005503255431	0.1	0.009742771929	3548.117073	42854.16859	0.6
22754.9226	65296.40882	250	350.7226805	0.5772893187	-1861.377153	-3	0.05504471866	0.005504471866	0.1	0.009742296681	3548.94414	42854.35242	0.6
22751.8203	65296.40331	250	350.7055735	0.5772538623	-1861.286362	-3	0.05505688067	0.005505688067	0.1	0.009741821486	3549.771072	42854.53622	0.6
22748.71816	65296.39781	250	350.6884684	0.5772184104	-1861.195581	-3	0.05506904035	0.005506904035	0.1	0.009741346344	3550.597868	42854.71998	0.6
22745.61617	65296.3923	250	350.6713652	0.577182963	-1861.104809	-3	0.05508119769	0.005508119769	0.1	0.009740871255	3551.424529	42854.90372	0.6
22742.51433	65296.38679	250	350.6542639	0.5771475201	-1861.014048	-3	0.0550933527	0.00550933527	0.1	0.009740396219	3552.251055	42855.08743	0.6
22739.41264	65296.38128	250	350.6371645	0.5771120816	-1860.923297	-3	0.05510550538	0.005510550538	0.1	0.009739921235	3553.077446	42855.2711	0.6
22736.3111	65296.37577	250	350.620067	0.5770766476	-1860.832556	-3	0.05511765572	0.005511765572	0.1	0.009739446305	3553.903701	42855.45475	0.6
22733.20971	65296.37026	250	350.6029714	0.5770412181	-1860.741826	-3	0.05512980373	0.005512980373	0.1	0.009738971427	3554.729821	42855.63836	0.6
22730.10847	65296.36475	250	350.5858777	0.5770057931	-1860.651105	-3	0.05514194941	0.005514194941	0.1	0.009738496603	3555.555806	42855.82195	0.6
22727.00739	65296.35923	250	350.5687859	0.5769703725	-1860.560394	-3	0.05515409276	0.005515409276	0.1	0.009738021831	3556.381656	42856.0055	0.6
22723.90645	65296.35372	250	350.551696	0.5769349564	-1860.469694	-3	0.05516623378	0.005516623378	0.1	0.009737547112	3557.207371	42856.18902	0.6
22720.80567	65296.3482	250	350.534608	0.5768995448	-1860.379003	-3	0.05517837248	0.005517837248	0.1	0.009737072445	3558.03295	42856.37252	0.6
22717.70504	65296.34268	250	350.517522	0.5768641377	-1860.288323	-3	0.05519050884	0.005519050884	0.1	0.009736597832	3558.858395	42856.55598	0.6
